building_name,num_tiles,coating_deterioration_mean,coating_deterioration_max,coating_deterioration_prevalence,coating_deterioration_std,coating_deterioration_q75,coating_deterioration_skewness,coating_deterioration_concentration,coating_deterioration_severity_coverage,masonry_degradation_mean,masonry_degradation_max,masonry_degradation_prevalence,masonry_degradation_std,masonry_degradation_q75,masonry_degradation_skewness,masonry_degradation_concentration,masonry_degradation_severity_coverage,moisture_bio_damage_mean,moisture_bio_damage_max,moisture_bio_damage_prevalence,moisture_bio_damage_std,moisture_bio_damage_q75,moisture_bio_damage_skewness,moisture_bio_damage_concentration,moisture_bio_damage_severity_coverage,vandalism_mean,vandalism_max,vandalism_prevalence,vandalism_std,vandalism_q75,vandalism_skewness,vandalism_concentration,vandalism_severity_coverage
3405,8,0.009521093219518661,0.025603124871850014,0.375,0.008733510039746761,0.013466796837747097,0.7101389169692993,0.3718723111797522,0.009601171826943755,4.101562353753252e-06,3.2812498830026016e-05,0.0,1.0851713341253344e-05,0.0,2.267786979675293,0.0,0.0,0.0056453123688697815,0.018992187455296516,0.375,0.006962301675230265,0.011126953177154064,0.781619131565094,0.29724392633326835,0.007122070295736194,0.0002960937563329935,0.002368750050663948,0.0,0.0007833904237486422,0.0,2.267786741256714,0.0,0.0
19906,8,0.0352238304913044,0.09627031534910202,0.875,0.028328143060207367,0.039121873676776886,1.100033164024353,0.36588464848768104,0.08423652593046427,0.00022402344620786607,0.0008031249744817615,0.0,0.0003087735967710614,0.00043320312397554517,0.8577040433883667,0.0,0.0,0.1829683482646942,0.3450593650341034,1.0,0.12048108130693436,0.29857927560806274,0.07945801317691803,0.5302517966629041,0.3450593650341034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39270,8,0.0013974609319120646,0.004573437385261059,0.0,0.0016473365249112248,0.0027144532650709152,0.7888807654380798,0.0,0.0,0.03509902209043503,0.13036875426769257,0.5,0.04409722238779068,0.050633203238248825,1.0928863286972046,0.2692287909598682,0.06518437713384628,0.016530077904462814,0.08959375321865082,0.375,0.0286855548620224,0.018074609339237213,1.9618033170700073,0.1845003397069622,0.03359765745699406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,6,0.00021223958174232394,0.001204687519930303,0.0,0.0004444330115802586,4.921875006402843e-05,1.7782875299453735,0.0,0.0,0.0027041668072342873,0.012534375302493572,0.16666666666666666,0.004450303968042135,0.0017429688014090061,1.6940019130706787,0.2157400542088702,0.002089062550415595,0.055711716413497925,0.09514062851667404,1.0,0.025733618065714836,0.07040975987911224,-0.1091591864824295,0.5855722973675128,0.09514062851667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28441,4,0.00012812500062864274,0.000512500002514571,0.0,0.00022191900643520057,0.00012812500062864274,1.154700517654419,0.0,0.0,0.0005910156178288162,0.0023640624713152647,0.0,0.0010236691450700164,0.0005910156178288162,1.1547002792358398,0.0,0.0,2.3437500203726813e-05,9.375000081490725e-05,0.0,4.059493949171156e-05,2.3437500203726813e-05,1.1547003984451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6568,4,0.008555859327316284,0.014178125187754631,0.5,0.004864261485636234,0.01229257881641388,-0.344266802072525,0.6034549148081872,0.0070890625938773155,0.0008156249532476068,0.0024515625555068254,0.0,0.0009992812993004918,0.001215234398841858,0.8289129734039307,0.0,0.0,0.08539140224456787,0.2719656229019165,0.5,0.11091845482587814,0.11775507777929306,0.9729511141777039,0.3139786614698873,0.13598281145095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37226,3,0.004072395619004965,0.010389062575995922,0.3333333333333333,0.004505613818764687,0.006014062557369471,0.6525780558586121,0.3919887467435506,0.003463020858665307,0.0008005208219401538,0.0012187500251457095,0.0,0.0005662437761202455,0.0012007812038064003,-0.704971194267273,0.0,0.0,0.0023432292509824038,0.006512499880045652,0.0,0.0029556704685091972,0.003514843760058284,0.69090336561203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27867,8,0.04492597654461861,0.0772281214594841,0.75,0.02868947945535183,0.07457461208105087,-0.3266237676143646,0.5817307956686212,0.057921091094613075,0.0018488282803446054,0.00599374994635582,0.0,0.002078309888020158,0.0030734376050531864,0.9344966411590576,0.0,0.0,0.012924023903906345,0.031223436817526817,0.5,0.009702070616185665,0.018808985128998756,0.5503437519073486,0.41392060648018203,0.015611718408763409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10328,8,0.002138476585969329,0.01681562513113022,0.125,0.005547857377678156,0.00011757812899304554,2.267108201980591,0.12717199445713362,0.0021019531413912773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476562652504072e-05,0.0006781250122003257,0.0,0.0002242687769467011,0.0,2.267786979675293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8259,2,0.022428125143051147,0.03500937670469284,0.5,0.012581250630319118,0.028718750923871994,0.0,0.6406319464706369,0.01750468835234642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.765625145519152e-05,0.00019531250291038305,0.0,9.765625145519152e-05,0.0001464843808207661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,8,0.014644140377640724,0.04177968576550484,0.5,0.01304658968001604,0.018659375607967377,0.8707723021507263,0.3505086289981524,0.02088984288275242,3.7500001781154424e-05,0.0002562500012572855,0.0,8.325354428961873e-05,1.8750000890577212e-05,2.207930326461792,0.0,0.0,0.2107378989458084,0.3199765682220459,1.0,0.08100645244121552,0.2797476649284363,-0.15408407151699066,0.6586041600382689,0.3199765682220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16279,3,0.054531246423721313,0.08747343719005585,1.0,0.030911888927221298,0.07521093636751175,-0.38825443387031555,0.623403494540175,0.08747343719005585,5.468749805004336e-05,0.00014375000318977982,0.0,6.352031778078526e-05,8.203124889405444e-05,0.6532626748085022,0.0,0.0,0.004644270986318588,0.013932812958955765,0.3333333333333333,0.006567991338670254,0.006966406479477882,0.7071066498756409,0.3333333333333333,0.004644270986318588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39721,8,0.13398516178131104,0.258076548576355,1.0,0.0675385594367981,0.16361132264137268,0.11151837557554245,0.5191682953000666,0.258076548576355,0.011771289631724358,0.041203126311302185,0.5,0.014475082978606224,0.015941405668854713,0.9926640391349792,0.28568923490874637,0.020601563155651093,0.03893183544278145,0.0887250006198883,0.625,0.03486739844083786,0.07332968711853027,0.25617456436157227,0.4387921687323676,0.05545312538743019,4.531249942374416e-05,0.00036249999538995326,0.0,0.00011988560436293483,0.0,2.267786741256714,0.0,0.0
24134,8,0.03461289033293724,0.07618124783039093,0.75,0.027034953236579895,0.05868515744805336,0.17575572431087494,0.45434921740844925,0.0571359358727932,0.0007396484143100679,0.005917187314480543,0.0,0.0019569257274270058,0.0,2.267786741256714,0.0,0.0,0.24369081854820251,0.377776563167572,1.0,0.08306138962507248,0.3166757822036743,0.5886102318763733,0.6450660054316485,0.377776563167572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26328,8,0.03280019760131836,0.09617656469345093,0.625,0.03261592239141464,0.046686720103025436,0.9626625776290894,0.34104147622515224,0.06011035293340683,0.00044726565829478204,0.0013343750033527613,0.0,0.0005712015554308891,0.0010132812894880772,0.6097493171691895,0.0,0.0,0.14992304146289825,0.29774218797683716,1.0,0.07152201235294342,0.1707027405500412,0.7045362591743469,0.5035330816960394,0.29774218797683716,0.00011523437569849193,0.0009218750055879354,0.0,0.0003048814833164215,0.0,2.2677865028381348,0.0,0.0
6763,8,0.010320312343537807,0.036201562732458115,0.375,0.01027589850127697,0.010482422076165676,1.857416033744812,0.28507919450352,0.013575586024671793,1.7968748579733074e-05,0.00013124999532010406,0.0,4.3011343223042786e-05,3.12499992105586e-06,2.2287373542785645,0.0,0.0,0.0026359374169260263,0.010787500068545341,0.125,0.003339586313813925,0.00268789054825902,1.7151803970336914,0.24435109155753393,0.0013484375085681677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39343,8,0.012959765270352364,0.04047812521457672,0.375,0.013378731906414032,0.021092969924211502,0.9829151630401611,0.32016713228816673,0.01517929695546627,0.0016269531333819032,0.01158437505364418,0.125,0.0037746247835457325,0.00046249997103586793,2.2419800758361816,0.14044375513119292,0.0014480468817055225,0.012525975704193115,0.07579218596220016,0.25,0.02431587316095829,0.007388671860098839,2.1298158168792725,0.16526737611764086,0.01894804649055004,0.00012480469013098627,0.0007546875276602805,0.0,0.00024914092500694096,6.95312483003363e-05,1.9398893117904663,0.0,0.0
17074,8,0.03816035017371178,0.07757031172513962,0.875,0.029748987406492233,0.07345898449420929,0.30843019485473633,0.491945298723667,0.06787402275949717,0.00023964843421708792,0.0018218749901279807,0.0,0.0005983798764646053,4.335937410360202e-05,2.262465238571167,0.0,0.0,0.22720487415790558,0.3200796842575073,1.0,0.05796034634113312,0.2609136700630188,0.4258181154727936,0.7098384725196023,0.3200796842575073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,8,0.023572852835059166,0.11128437519073486,0.375,0.03702845051884651,0.03433125093579292,1.5319805145263672,0.2118253599811895,0.041731640696525574,0.0013769532088190317,0.005907812621444464,0.0,0.0023862572852522135,0.0012855468085035682,1.1805309057235718,0.0,0.0,0.000729687511920929,0.0030046876054257154,0.0,0.000922538572922349,0.0007757812272757292,1.6883538961410522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,8,0.008304296992719173,0.021601563319563866,0.375,0.008796079084277153,0.016041405498981476,0.555158257484436,0.3844303706111043,0.00810058624483645,0.0004005859373137355,0.0029640626162290573,0.0,0.0009717324282974005,6.640625360887498e-05,2.2424228191375732,0.0,0.0,0.000239453132962808,0.0018781250109896064,0.0,0.0006194813759066164,9.375000445288606e-06,2.2660233974456787,0.0,0.0,7.71484337747097e-05,0.0005328124971129,0.0,0.00017442522221244872,2.1093750547152013e-05,2.163633346557617,0.0,0.0
39103,8,0.017674610018730164,0.04887031391263008,0.5,0.017955685034394264,0.030198827385902405,0.6681397557258606,0.3616635254344524,0.02443515695631504,0.0008855468477122486,0.0035265625920146704,0.0,0.0011734460713341832,0.0015273437602445483,1.2704265117645264,0.0,0.0,0.0016689453041180968,0.006562499795109034,0.0,0.0023605599999427795,0.002829687437042594,1.0760940313339233,0.0,0.0,2.089843837893568e-05,9.999999747378752e-05,0.0,3.711502722580917e-05,1.6796875570435077e-05,1.3186843395233154,0.0,0.0
17950,8,0.007629296742379665,0.03323281183838844,0.25,0.010610582306981087,0.009966015815734863,1.6083265542984009,0.22957120750061794,0.00830820295959711,0.012939062900841236,0.04816093668341637,0.5,0.015313448384404182,0.017476562410593033,1.282774806022644,0.26866302426581845,0.024080468341708183,0.026751171797513962,0.07951249927282333,0.75,0.02558748796582222,0.03354296833276749,0.9806931614875793,0.3364398307456709,0.0596343744546175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22835,6,0.02694244682788849,0.04114999994635582,0.8333333333333334,0.012326754629611969,0.03480234369635582,-0.8771810531616211,0.654737469331989,0.03429166662196319,6.77083371556364e-05,0.00023281249741557986,0.0,9.727599535835907e-05,0.00013007811503484845,0.8040924668312073,0.0,0.0,0.00965807307511568,0.025096874684095383,0.3333333333333333,0.009664821438491344,0.01732773520052433,0.5703634023666382,0.384831705010516,0.00836562489469846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636,8,0.0032681641168892384,0.013396875001490116,0.125,0.004294951446354389,0.0036781250964850187,1.5178306102752686,0.24394973577985352,0.0016746093751862645,5.566405889112502e-05,0.00032968749292194843,0.0,0.00010987035784637555,3.0468749173451215e-05,1.8615994453430176,0.0,0.0,0.1550445258617401,0.2908109426498413,1.0,0.08775316178798676,0.22675898671150208,0.13605378568172455,0.5331454327302451,0.2908109426498413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16900,6,0.017059894278645515,0.042378123849630356,0.6666666666666666,0.013697720132768154,0.022867577150464058,0.7067254781723022,0.40256369864741715,0.028252082566420235,3.255208139307797e-05,0.00014062499394640326,0.0,5.229449016042054e-05,4.101562808500603e-05,1.3229068517684937,0.0,0.0,0.00042395832133479416,0.00202031247317791,0.0,0.0007390540558844805,0.00039257813477888703,1.5541651248931885,0.0,0.0,0.0006877603591419756,0.004126562271267176,0.0,0.0015378789976239204,0.0,1.7888543605804443,0.0,0.0
39427,8,0.007499023340642452,0.015956249088048935,0.25,0.004861277528107166,0.010125000029802322,0.12938028573989868,0.4699740709274301,0.003989062272012234,3.6718749470310286e-05,0.00029062500107102096,0.0,9.597299504093826e-05,7.81249980263965e-07,2.2672736644744873,0.0,0.0,0.0007128905854187906,0.002603125059977174,0.0,0.0007801870233379304,0.0007765624905005097,1.561063528060913,0.0,0.0,0.0005136718973517418,0.003078124951571226,0.0,0.0010263685835525393,0.00025781249860301614,1.8717862367630005,0.0,0.0
38892,4,0.00020195312390569597,0.0008015625062398612,0.0,0.00034619405050762,0.00020507813314907253,1.154512882232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9140625227009878e-05,7.656250090803951e-05,0.0,3.315253707114607e-05,1.9140625227009878e-05,1.154700517654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
